evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.28125,0.28125,-0.13422475781224505,-0.012340497404967643,-0.13424040423241834,0.00012492016401509284,27.994555452733035,25.24999999999688,0.0,2750.0,-6.1,-3148.4,500.0,2.4410915851593016,0.0,0,0.0,0
0.2875,0.2875,-0.11555565088456347,-0.0011903541543964178,-0.1153767473420028,0.004096381923130609,28.908228216563728,25.24999999999688,0.0,7750.0,-6.0,-3131.1,500.0,2.399540638923645,0.0,0,0.0,1
0.375,0.375,-0.2606436295072045,-0.024165206016639487,-0.26203836718302814,-0.03300013423879825,9.388497649354644,25.24999999999688,0.0,12750.0,-5.6,-3107.8,500.0,2.92083101272583,0.0,0,0.0,50000
0.38125,0.38125,-0.2089261068258591,-0.0024648615030821858,-0.20910532169708546,0.018316203344664047,5.470509653763358,25.24999999999688,0.0,17750.0,-5.3,-2716.8,500.0,2.4117082357406616,0.0,0,0.0,100000
0.38125,0.38125,-0.2011455705036225,0.024000340537071518,-0.2002584743353178,0.0022016372959516323,6.138021850262043,25.24999999999688,0.0,22750.0,-4.7,-2915.0,500.0,2.6264111518859865,0.0,0,0.0,150000
0.41875,0.41875,-0.18336694137171225,0.0019088455020876852,-0.183185622301785,0.0036443412612454356,15.664132941144768,25.24999999999688,0.0,27750.0,-4.1,-2064.9,500.0,2.9790921926498415,0.0,0,0.0,200000
0.425,0.425,-0.22038459866379942,0.011244893082688954,-0.21987363477333616,0.010379011950839078,4.660707431888092,25.24999999999688,0.0,32750.0,-4.4,-2128.2,500.0,2.845587873458862,0.0,0,0.0,250000
0.39375,0.39375,-0.2408894152225605,-0.0011130351331060861,-0.2420181372170208,-0.03412959484083676,11.160551856494205,25.24999999999688,0.0,37750.0,-3.3,-1930.7,500.0,3.3191277265548704,0.0,0,0.0,300000
0.3625,0.3625,-0.1683639779846902,-0.008470977888606877,-0.16841907057128347,-0.00218041370382633,12.741965304744966,25.24999999999688,0.0,42750.0,-3.0,-1662.9,500.0,3.169968771934509,0.0,0,0.0,350000
0.4375,0.4375,-0.17676031445386386,-0.00777218137889317,-0.17679414105475164,0.0004635301269259082,9.783148717092837,25.24999999999688,0.0,47750.0,-2.6,-1531.4,500.0,2.9888388872146607,0.0,0,0.0,400000
0.3875,0.3875,-0.26488275793351684,-0.0034914795109528434,-0.2649645067573236,-0.0018074812323502834,0.2774895847735183,25.24999999999688,0.0,52750.0,-3.0,-1729.3,500.0,2.76007616519928,0.0,0,0.0,450000
0.38125,0.38125,-0.2071942082091476,5.45657897435953e-05,-0.20713891882988109,0.0004787003938784016,10.093493493225504,25.24999999999688,0.0,57750.0,-2.3,-1303.5,500.0,2.907072162628174,0.0,0,0.0,500000
0.38125,0.38125,-0.26485794387522976,0.0029377366611599122,-0.26470030359441865,0.0014559003535459043,2.897445824446847,25.24999999999688,0.0,62750.0,-2.1,-1310.3,500.0,2.8360921144485474,0.0,0,0.0,550000
0.36875,0.36875,-0.2456789949217448,-0.0024076543407657598,-0.2457308295035257,0.0003502131539465958,5.43519604165044,25.24999999999688,0.0,67750.0,-2.3,-1185.3,500.0,2.2017077684402464,0.0,0,0.0,600000
0.40625,0.40625,-0.18376178116120376,0.0018233137201810379,-0.1836413716158891,0.001071071925335192,10.504745843847042,25.24999999999688,0.0,72750.0,-2.3,-1281.2,500.0,3.183541250228882,0.0,0,0.0,650000
0.40625,0.40625,-0.17729303648188244,0.0007204054329560728,-0.17722684547403336,0.002599013829494276,6.094238428704996,25.24999999999688,0.0,77750.0,-2.3,-1352.0,500.0,2.9467772006988526,0.0,0,0.0,700000
0.375,0.375,-0.16647067523510672,0.005768575166852315,-0.16608518256858246,0.010866821896803373,20.879531978180285,25.24999999999688,0.0,82750.0,-2.0,-1208.2,500.0,2.5489810705184937,0.0,0,0.0,750000
0.40625,0.40625,-0.1912933163185771,0.008044725002794845,-0.19060316916882292,0.012612941285610135,15.910010697651254,25.24999999999688,0.0,87750.0,-2.3,-1216.8,500.0,2.684800934791565,0.0,0,0.0,800000
0.3875,0.3875,-0.19988878484051564,0.00032202025474520373,-0.19979148832536955,0.00904100420388242,14.800037686562915,25.24999999999688,0.0,92750.0,-2.2,-1311.9,500.0,3.169101929664612,0.0,0,0.0,850000
0.375,0.375,-0.1464708306961387,-0.0010322529157340947,-0.14647987417519598,-0.00037391172624470255,25.856375030669728,25.24999999999688,0.0,97750.0,-2.0,-1222.7,500.0,2.8451210975646974,0.0,0,0.0,900000
0.41875,0.41875,-0.15501275186358454,-0.0006525506480736724,-0.15443938990594425,0.01728883241580054,9.272882458917394,25.24999999999688,0.0,102750.0,-3.5,-1832.6,500.0,2.5084579229354858,0.0,0,0.0,950000
0.38125,0.38125,-0.13505334552638215,-0.0027761833939337955,-0.13523663010121575,-0.0018289334119211697,4.208106319649005,25.24999999999688,0.0,107750.0,-2.3,-1219.6,500.0,2.232317042350769,0.0,0,0.0,1000000
