evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.01690624123217187,0.024059136939927065,0.016405771613427843,-0.01901419330531943,21.008910943900535,25.099999999996964,0.0,2750.0,-2.0,-1000.0,500.0,1.6061765193939208,0.0,0,0.0,0
-0.064369012085794,0.01550456841003637,-0.06435588990131062,-0.012169559884172116,20.78201972095051,25.099999999996964,0.0,7750.0,-2.0,-1000.0,500.0,1.3747803688049316,0.0,0,0.0,1
-0.05787746852459127,-0.008663776029263836,-0.0582621369019437,-0.008397258011695403,-0.5269943003936345,25.099999999996964,0.0,12750.0,-2.0,-1000.0,500.0,1.4808596849441529,0.0,0,0.0,50000
-0.1718388523722831,-0.005625535434371056,-0.17295140829624941,-0.018445724789803178,6.8578620985835315,25.099999999996964,0.0,17750.0,-2.0,-1000.0,500.0,1.4354116201400757,0.0,0,0.0,100000
-0.11231306917004566,-0.004385441559159134,-0.11231028839112218,-0.0010743484999555374,1.1042601654162414,25.099999999996964,0.0,22750.0,-2.0,-1000.0,500.0,1.3122962951660155,0.0,0,0.0,150000
-0.1947391268646107,-0.004593647040102233,-0.19491974129461168,-0.0024575900180646144,1.975205812266831,25.099999999996964,0.0,27750.0,-2.0,-1000.0,500.0,1.5810270071029664,0.0,0,0.0,200000
-0.1752085796282707,0.0023375806697843913,-0.17507051892922984,0.0022612465904439834,-0.34097665630733615,25.099999999996964,0.0,32750.0,-2.0,-1000.0,500.0,1.3929017066955567,0.0,0,0.0,250000
-0.14172040777111766,0.002072526108800824,-0.14184264186708548,-0.002059117557442885,2.164563585367231,25.099999999996964,0.0,37750.0,-2.0,-1000.0,500.0,1.623546290397644,0.0,0,0.0,300000
-0.12907265910172072,0.027650203855717488,-0.13044236054205965,-0.028787783512884465,3.4987858101526124,25.099999999996964,0.0,42750.0,-2.0,-1000.0,500.0,1.6074525117874146,0.0,0,0.0,350000
-0.11145903476048612,-0.0063771861344030034,-0.11091553146003333,0.012163569365339076,4.196569339546647,25.099999999996964,0.0,47750.0,-2.0,-1000.0,500.0,1.449480700492859,0.0,0,0.0,400000
-0.15181454086744336,0.0042438159259939184,-0.15211036265989872,-0.005914975409273901,8.973950332677399,25.099999999996964,0.0,52750.0,-2.0,-1000.0,500.0,1.6805243730545043,0.0,0,0.0,450000
-0.15282459943504906,0.12129078993221831,-0.1570427636405891,-0.09644676323294157,5.6624045696488,25.099999999996964,0.0,57750.0,-2.0,-1000.0,500.0,1.5756011009216309,0.0,0,0.0,500000
-0.14882826517875855,0.00668584065961925,-0.14883767657998018,-0.0027252994329353686,6.021877342669085,25.099999999996964,0.0,62750.0,-2.0,-1000.0,500.0,1.4424094915390016,0.0,0,0.0,550000
-0.14797983496122413,0.006658913889372042,-0.14931189930158947,-0.02528910021198928,1.134756127085403,25.099999999996964,0.0,67750.0,-2.0,-1000.0,500.0,1.3532541513442993,0.0,0,0.0,600000
-0.16193992783784225,-0.03315412412730124,-0.1605245406709692,0.031146651138595934,4.455478605891938,25.099999999996964,0.0,72750.0,-2.0,-1000.0,500.0,1.4259467124938965,0.0,0,0.0,650000
-0.1730634474140153,0.030386236484729066,-0.17461665593067882,-0.03609869580289723,2.5341591765451543,25.099999999996964,0.0,77750.0,-2.0,-1000.0,500.0,1.364962887763977,0.0,0,0.0,700000
-0.16214613268155192,-0.03898512593449499,-0.16062244540299717,0.02741085846964921,9.612805343277872,25.099999999996964,0.0,82750.0,-2.0,-1000.0,500.0,1.286893105506897,0.0,0,0.0,750000
-0.169727625667801,-0.012427630996472048,-0.17102731238193297,-0.029475163976725914,2.1171167119554433,25.099999999996964,0.0,87750.0,-2.0,-1000.0,500.0,1.460410213470459,0.0,0,0.0,800000
-0.14562569922267843,-0.016375988494029325,-0.1460388412310067,-0.001456801055445116,7.424853266252434,25.099999999996964,0.0,92750.0,-2.0,-1000.0,500.0,1.5370930671691894,0.0,0,0.0,850000
-0.17288710151584977,-0.009580899518290577,-0.1704008490913951,0.058474214347403186,15.483037335062198,25.099999999996964,0.0,97750.0,-2.0,-1000.0,500.0,1.3451794624328612,0.0,0,0.0,900000
-0.22263460025089174,0.0019628629536847645,-0.22244417373961756,0.00010434789143058698,7.557996199265764,25.099999999996964,0.0,102750.0,-2.0,-1000.0,500.0,1.366511845588684,0.0,0,0.0,950000
-0.1735718779567948,0.0042852747462704234,-0.17823740293050794,-0.09168197298035669,4.435345592942732,25.099999999996964,0.0,107750.0,-2.0,-1000.0,500.0,1.4444228172302247,0.0,0,0.0,1000000
