evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.35,0.35,-0.0944690141209264,0.0001403344702426701,-0.0952635528060113,-0.010171660491027346,31.819652779306573,37.59999999999998,0.0,4125.0,-1.3,-983.1,750.0,2.6813819646835326,0.0,0,0.0,0
0.5,0.5,-0.10383178043377038,-0.03969761664217396,-0.09856702734045561,-0.01139811553386823,25.590133542944745,37.59999999999998,0.0,11625.0,-1.0,-794.3,750.0,2.7210331916809083,0.0,0,0.0,1
0.45,0.45,-0.1688001186646943,-0.002481105462292561,-0.16886348907167187,-0.0016953935076953442,35.43590982708576,37.59999999999998,0.0,19125.0,-1.1,-890.2,750.0,3.152481198310852,0.0,0,0.0,50000
0.25,0.25,-0.10896642256532114,0.0002331680595060685,-0.10899343342607497,9.386248007113793e-05,34.47234778866658,37.59999999999998,0.0,26625.0,-1.5,-1122.5,750.0,3.4626895666122435,0.0,0,0.0,100000
0.35,0.35,-0.13141355792004797,0.0033874493964805713,-0.1313366255088549,0.0008701291646770033,31.160678918024743,37.59999999999998,0.0,34125.0,-1.3,-1002.0,750.0,2.9248934984207153,0.0,0,0.0,150000
0.6,0.6,-0.16368848843117237,0.0015871655702427718,-0.1637609418972169,-0.0014121136896759119,33.43685128010862,37.59999999999998,0.0,41625.0,-1.2,-893.0,750.0,3.22145619392395,0.0,0,0.0,200000
0.55,0.55,-0.06460198857060866,0.006060100934118004,-0.0639832013615645,0.003219503790523569,29.22382872198175,37.59999999999998,0.0,49125.0,-1.3,-1007.5,750.0,3.652282166481018,0.0,0,0.0,250000
0.45,0.45,-0.11086991248308237,-0.0005634069477874806,-0.11090519384943817,-0.00010513559865500965,34.30133350791815,37.59999999999998,0.0,56625.0,-1.1,-863.0,750.0,2.835901165008545,0.0,0,0.0,300000
0.5,0.5,-0.1396401824436148,0.001987543528223614,-0.13952534080588536,0.0021522423017339754,34.862914179726644,37.59999999999998,0.0,64125.0,-1.0,-819.4,750.0,3.5142233848571776,0.0,0,0.0,350000
0.45,0.45,-0.19279640597311481,0.0011587092434542897,-0.19273733479124908,0.0012612544292518596,31.163089493433738,37.59999999999998,0.0,71625.0,-1.1,-856.6,750.0,2.7193633317947388,0.0,0,0.0,400000
0.55,0.55,-0.17518312782752934,0.00028957035429812416,-0.17508458104872085,0.0008022923340888935,24.529409854746046,37.59999999999998,0.0,79125.0,-1.1,-785.7,750.0,2.9540038108825684,0.0,0,0.0,450000
0.5,0.5,-0.16873678794858074,-0.0029231654861250973,-0.16893400636244998,-0.0032616482583791503,27.907964119342846,37.59999999999998,0.0,86625.0,-1.0,-763.5,750.0,3.1117300271987913,0.0,0,0.0,500000
0.5,0.5,-0.12698063813337984,0.0005215419633760748,-0.12705365263853244,-0.0008918904476900841,30.342559660245545,37.59999999999998,0.0,94125.0,-1.0,-762.7,750.0,2.9419803619384766,0.0,0,0.0,550000
0.5,0.5,-0.1349828774583554,0.00036019950572437596,-0.13499708921485376,-0.00022426319463406298,29.951573013742777,37.59999999999998,0.0,101625.0,-1.0,-773.0,750.0,2.8769269943237306,0.0,0,0.0,600000
0.5,0.5,-0.1867645697806733,-0.0014192064942075183,-0.18677882974399865,0.0003756730276288337,28.964960915099716,37.59999999999998,0.0,109125.0,-1.2,-899.9,750.0,2.835274338722229,0.0,0,0.0,650000
0.5,0.5,-0.1619434098877429,0.00022887857531478904,-0.16186394771965745,0.0015447459189409586,26.41707170501499,37.59999999999998,0.0,116625.0,-1.0,-771.2,750.0,2.681201386451721,0.0,0,0.0,700000
0.5,0.5,-0.1822189356267989,0.001439867450676924,-0.18214719244693187,0.0009343232073456392,29.22636143407452,37.59999999999998,0.0,124125.0,-1.0,-764.1,750.0,3.2725985050201416,0.0,0,0.0,750000
0.5,0.5,-0.20047695250596706,0.0036558198890286465,-0.20032430911767518,0.0029427719571051498,32.5429638292932,37.59999999999998,0.0,131625.0,-1.0,-785.6,750.0,2.743020248413086,0.0,0,0.0,800000
0.5,0.5,-0.19116820059299874,-0.0027061949148335664,-0.1913124658395504,-0.002228341307241947,29.312947392405516,37.59999999999998,0.0,139125.0,-1.0,-792.4,750.0,2.9733821153640747,0.0,0,0.0,850000
0.5,0.5,-0.21667483603977086,0.0072988077636044705,-0.2161067464565909,0.00979946264327242,21.59369141013165,37.59999999999998,0.0,146625.0,-1.0,-789.3,750.0,2.8633919954299927,0.0,0,0.0,900000
0.5,0.5,-0.13894985550876393,-0.0017126290572420531,-0.13907173807166998,-0.002486994213778556,32.04781108826373,37.59999999999998,0.0,154125.0,-1.0,-771.0,750.0,3.103132152557373,0.0,0,0.0,950000
0.55,0.55,-0.2110479920978807,-0.00039265217640011685,-0.2112108250548304,-0.0025404327519876675,29.029226380022493,37.59999999999998,0.0,161625.0,-1.1,-828.4,750.0,2.96425313949585,0.0,0,0.0,1000000
