evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.15,0.15,-0.10031257422328499,-0.003531083271489015,-0.10060732480426186,-0.0057563169763556995,19.261576754864354,25.24999999999688,0.0,2750.0,-9.2,-4599.6,500.0,2.3347976207733154,0.0,0,0.0,0
0.19375,0.19375,-0.15723741993482132,0.008325037770414101,-0.1568447707715999,0.006888779048419602,17.24003114915051,25.24999999999688,0.0,7750.0,-8.3,-4285.5,500.0,2.177537989616394,0.0,0,0.0,1
0.2125,0.2125,-0.16709022539779095,-0.0013467816447882397,-0.16692484059100668,-0.0018615251274404756,25.824291892513315,25.24999999999688,0.0,12750.0,-9.2,-4623.6,500.0,2.5105588912963865,0.0,0,0.0,50000
0.225,0.225,-0.1269166044889519,0.0009877518859126408,-0.1268665374521652,0.0007665931252877348,11.686286526967203,25.24999999999688,0.0,17750.0,-9.0,-4513.9,500.0,2.5108585119247437,0.0,0,0.0,100000
0.15,0.15,-0.17610087966422663,0.0015142238071231254,-0.17599989347435915,0.0013235179886627083,8.792769749906038,25.24999999999688,0.0,22750.0,-10.0,-4968.2,500.0,2.2715402603149415,0.0,0,0.0,150000
0.2875,0.2875,-0.11838988992309586,-0.0022348612126644116,-0.11854789590594333,-0.0032465328570515524,24.894881400714812,25.24999999999688,0.0,27750.0,-8.4,-4324.3,500.0,2.7911424160003664,0.0,0,0.0,200000
0.20625,0.20625,-0.21339988606868238,-0.005839274387241045,-0.21379081392029642,-0.006841363721410176,7.148811714740775,25.24999999999688,0.0,32750.0,-9.7,-4852.4,500.0,2.4401230096817015,0.0,0,0.0,250000
0.1625,0.1625,-0.07601274627737409,-0.00047314185138997306,-0.07604248911874889,-0.000505097767998696,-0.3216875232443367,25.24999999999688,0.0,37750.0,-10.2,-5098.9,500.0,1.8907763481140136,0.0,0,0.0,300000
0.14375,0.14375,-0.17380238696454484,-1.4386512169570854e-05,-0.17380074364198725,5.52045249616714e-06,-0.7555944804414895,25.24999999999688,0.0,42750.0,-10.1,-5049.3,500.0,1.8705438375473022,0.0,0,0.0,350000
0.125,0.125,-0.2534376115884291,-1.909876670034029e-09,-0.2534376114774734,1.8020375835075218e-09,-1.1097244994886764,25.24999999999688,0.0,47750.0,-10.0,-5000.0,500.0,2.2189694166183473,0.0,0,0.0,400000
0.125,0.125,-0.19396309799658118,-1.383454597080439e-05,-0.19396395373725003,-6.775683425691969e-06,2.77357686939726,25.24999999999688,0.0,52750.0,-10.0,-5000.0,500.0,2.073021149635315,0.0,0,0.0,450000
0.125,0.125,-0.29884543630950017,1.4142490901073106e-09,-0.29884543636111305,-8.811877313216055e-10,-1.3012579487849125,25.24999999999688,0.0,57750.0,-10.0,-5000.0,500.0,1.9406686067581176,0.0,0,0.0,500000
0.1375,0.1375,-0.38966110962973954,-1.2914615418638879e-08,-0.3896611089323226,1.132614405203545e-08,-1.7098320939263132,25.24999999999688,0.0,62750.0,-9.8,-4902.4,500.0,2.0635343551635743,0.0,0,0.0,550000
0.125,0.125,-0.20362986642495953,0.00031033410763757843,-0.20360047457361077,0.0005042468545573613,-0.8882692439602595,25.24999999999688,0.0,67750.0,-10.0,-5000.0,500.0,1.866193699836731,0.0,0,0.0,600000
0.125,0.125,-0.34300171421706477,9.455379472418273e-05,-0.34299812033349963,6.301211298809509e-05,2.1142641907636794,25.24999999999688,0.0,72750.0,-10.0,-5000.0,500.0,2.3486953496932985,0.0,0,0.0,650000
0.2125,0.2125,-0.2508785906516408,-0.00043110856930750026,-0.2508879671776314,-6.418558192074177e-05,17.000568869113128,25.24999999999688,0.0,77750.0,-9.2,-4618.1,500.0,2.1596805334091185,0.0,0,0.0,700000
0.15625,0.15625,-0.1679456486445975,0.000235953707403501,-0.16793438449205614,0.00031117200157116715,13.722707727268359,25.24999999999688,0.0,82750.0,-9.7,-4847.3,500.0,1.9577959775924683,0.0,0,0.0,750000
0.1875,0.1875,-0.17344950735169462,-0.0021927988996071537,-0.17356181117162814,-0.001150455170608708,24.38065379584532,25.24999999999688,0.0,87750.0,-9.4,-4703.6,500.0,2.620774531364441,0.0,0,0.0,800000
0.2625,0.2625,-0.18779342479883313,-0.00013452131422468443,-0.18778760051594753,-7.228212338103915e-05,17.253268708841386,25.24999999999688,0.0,92750.0,-8.8,-4293.2,500.0,3.3473406553268434,0.0,0,0.0,850000
0.21875,0.21875,-0.2118002065675343,-0.00013908234382609296,-0.21183050230631773,-0.00018385925651476058,13.54600949794092,25.24999999999688,0.0,97750.0,-9.1,-4558.1,500.0,2.762114644050598,0.0,0,0.0,900000
0.33125,0.33125,-0.13923669014156093,-0.00015058194927644836,-0.13923676676007965,-6.519058854002213e-05,35.41181235612874,25.24999999999688,0.0,102750.0,-7.9,-4112.3,500.0,3.3974951982498167,0.0,0,0.0,950000
0.33125,0.33125,-0.13100063022211011,-0.00104010975551398,-0.1309838807033423,9.361712042985349e-05,33.8854978591122,25.24999999999688,0.0,107750.0,-7.9,-3925.7,500.0,2.8711235761642455,0.0,0,0.0,1000000
