evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.26875,0.26875,-0.0837852925578773,0.012281626177301441,-0.0849564740838841,-0.03790915048616449,19.417208479909796,25.24999999999688,0.0,2750.0,-8.3,-4211.9,500.0,2.1227814674377443,0.0,0,0.0,0
0.25625,0.25625,-0.05302637676775159,0.0029599578663990597,-0.05290043236542002,0.0024963281589194435,5.806565585778062,25.24999999999688,0.0,7750.0,-8.3,-4324.2,500.0,1.8747860431671142,0.0,0,0.0,1
0.31875,0.31875,-0.14943942227670615,0.0020267244510184207,-0.14942663595390973,0.0006910557559558637,21.935637815301106,25.24999999999688,0.0,12750.0,-8.7,-4393.9,500.0,2.70170738697052,0.0,0,0.0,50000
0.2,0.2,-0.17101028065837265,-0.00044177651059089867,-0.17104380872869296,-0.0009836752973715905,0.5010370252771389,25.24999999999688,0.0,17750.0,-9.2,-4465.7,500.0,2.3839955568313598,0.0,0,0.0,100000
0.19375,0.19375,-0.15600443920765172,0.003135502593530679,-0.15585109726851842,0.0027291553610783795,6.378021016983484,25.24999999999688,0.0,22750.0,-9.3,-4592.6,500.0,2.312168335914612,0.0,0,0.0,150000
0.1375,0.1375,-0.15019532173307515,0.0004556643351439865,-0.15019552998288754,6.322507958916405e-07,-0.6618150973595159,25.24999999999688,0.0,27750.0,-9.4,-4801.7,500.0,2.116223692893982,0.0,0,0.0,200000
0.175,0.175,-0.14128078704986383,0.0014843412953997293,-0.14120577258152997,0.001360130580057771,-0.6191012331456952,25.24999999999688,0.0,32750.0,-9.6,-4805.2,500.0,2.1979057788848877,0.0,0,0.0,250000
0.1375,0.1375,-0.10161364895240878,0.004230894703400516,-0.10137730221699623,0.0041910829452591215,-0.43661616814076376,25.24999999999688,0.0,37750.0,-10.0,-5000.0,500.0,1.701285481452942,0.0,0,0.0,300000
0.1375,0.1375,-0.15802037055783505,-0.0019324282898866118,-0.15812277798128813,-0.0018175388053363296,-0.681607976745969,25.24999999999688,0.0,42750.0,-10.0,-4957.1,500.0,2.017280650138855,0.0,0,0.0,350000
0.15625,0.15625,-0.11534582566381929,-7.1944029337275145e-06,-0.11533569630837415,0.00018879223186033363,3.1081403926887226,25.24999999999688,0.0,47750.0,-9.7,-4865.3,500.0,1.912644362449646,0.0,0,0.0,400000
0.15625,0.15625,-0.18965073860929102,1.8260718831072663e-05,-0.18963786851061457,0.0002218495684757684,-0.4855834165760487,25.24999999999688,0.0,52750.0,-9.7,-4735.7,500.0,1.8658365726470947,0.0,0,0.0,450000
0.2625,0.2625,-0.20502847774033772,-0.0006271283819699303,-0.20506445573012397,-0.00028561740564146925,2.2405230821956246,25.24999999999688,0.0,57750.0,-8.2,-4118.0,500.0,2.531401777267456,0.0,0,0.0,500000
0.16875,0.16875,-0.1811829425505006,-0.0006616497958650481,-0.1812074256626043,-0.00039241077056314047,4.63690968788066,25.24999999999688,0.0,62750.0,-8.5,-4292.9,500.0,2.3980114698410033,0.0,0,0.0,550000
0.175,0.175,-0.22825695614010172,-0.0018072630221978821,-0.22836188091391235,-0.0014948340706038643,-0.954475935574664,25.24999999999688,0.0,67750.0,-9.2,-4598.2,500.0,2.6904963731765745,0.0,0,0.0,600000
0.2375,0.2375,-0.21085687809138823,-5.803362794977623e-05,-0.21085132163784764,0.0002154443559410238,7.734443868976151,25.24999999999688,0.0,72750.0,-8.6,-4311.9,500.0,2.3839184045791626,0.0,0,0.0,650000
0.28125,0.28125,-0.20699084366723933,-0.00023946972698285916,-0.20698665251760606,-0.0001287221400521187,5.9687765714973615,25.24999999999688,0.0,77750.0,-8.3,-4063.7,500.0,2.7675174951553343,0.0,0,0.0,700000
0.2125,0.2125,-0.2135938469969352,0.0005272317755961864,-0.21355053588856251,0.0009436500782261159,4.569355377461061,25.24999999999688,0.0,82750.0,-8.2,-4118.9,500.0,2.331582546234131,0.0,0,0.0,750000
0.15625,0.15625,-0.16340785764870888,0.0018464510613173536,-0.16330699628276027,0.0017950774576449941,-0.7098299673146312,25.24999999999688,0.0,87750.0,-9.5,-4710.6,500.0,2.446117568016052,0.0,0,0.0,800000
0.24375,0.24375,-0.1342383807200739,0.0004948569561406868,-0.1342088006418419,0.00048336634136985507,9.462036909379682,25.24999999999688,0.0,92750.0,-8.3,-4173.7,500.0,2.418376851081848,0.0,0,0.0,850000
0.2625,0.2625,-0.22790274444469205,-0.0021052255941896468,-0.22799628173654743,-0.0015859187827593523,7.28641384115097,25.24999999999688,0.0,97750.0,-8.8,-4410.2,500.0,2.4602691888809205,0.0,0,0.0,900000
0.21875,0.21875,-0.1828883632956303,0.00014204711811623312,-0.18289001851692685,-0.00015888625192102517,2.2730171646767006,25.24999999999688,0.0,102750.0,-7.9,-4006.4,500.0,2.324586534500122,0.0,0,0.0,950000
0.1625,0.1625,-0.2013166402287613,-0.00017288602967713713,-0.20133000648559465,7.081072719654554e-05,-0.872974792645545,25.24999999999688,0.0,107750.0,-8.8,-4257.8,500.0,2.2730590105056763,0.0,0,0.0,1000000
