evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
-0.011742115572443233,-0.10225044885532887,-0.006398135201749664,0.09500746621903966,26.979138713380298,25.099999999996964,0.0,2750.0,-2.0,-1000.0,500.0,1.575503396987915,0.0,0,0.0,0
-0.06032473101468613,0.014044826251940153,-0.061073919459991965,-0.012411938745764219,19.570556791207125,25.099999999996964,0.0,7750.0,-2.0,-1000.0,500.0,1.23205406665802,0.0,0,0.0,1
0.057031416217523126,-0.001391502088538684,0.0571519944321935,0.001123330692873416,6.853911641101156,25.099999999996964,0.0,12750.0,-2.0,-1000.0,500.0,1.5954488277435304,0.0,0,0.0,50000
0.12458673697941894,-0.023502104649568888,0.12349062525784013,-0.019654419978824455,11.404636452042055,25.099999999996964,0.0,17750.0,-1.9,-966.4,500.0,1.4437885761260987,0.0,0,0.0,100000
0.10723239976441855,-0.004171465654223003,0.1076241099952622,0.004986517018183789,6.731370273998171,25.099999999996964,0.0,22750.0,-1.9,-985.2,500.0,1.3510024785995483,0.0,0,0.0,150000
0.1219984178405274,-0.007294699412605912,0.12250926877946852,0.008154806062062056,16.856764160318615,25.099999999996964,0.0,27750.0,-2.0,-1000.0,500.0,1.6585466623306275,0.0,0,0.0,200000
0.11055170365460916,-0.008904761359342636,0.11081627094749343,0.002199273615672164,5.2835551588104535,25.099999999996964,0.0,32750.0,-2.0,-1000.0,500.0,1.3473957777023315,0.0,0,0.0,250000
0.12477254400206524,0.00046985441359614097,0.12476652509875627,6.628945341897419e-05,9.745013757821095,25.099999999996964,0.0,37750.0,-2.0,-1000.0,500.0,1.4970662355422975,0.0,0,0.0,300000
0.13188262348777982,-0.02149365059585271,0.13280442067446666,0.01692247669503365,15.559414248355097,25.099999999996964,0.0,42750.0,-2.0,-997.7,500.0,1.279077696800232,0.0,0,0.0,350000
0.12652226106767803,0.009192838654094145,0.12624401472575422,-0.002268143910899297,7.165448490724229,25.099999999996964,0.0,47750.0,-2.0,-993.3,500.0,1.459489679336548,0.0,0,0.0,400000
0.1376254564579097,-0.03247467547179666,0.13898130525477173,0.02469807135228416,18.350400703009246,25.099999999996964,0.0,52750.0,-1.9,-963.2,500.0,1.5152074575424195,0.0,0,0.0,450000
0.07939249915613998,-0.0010200558798306263,0.079717072746261,0.0058148988056923295,7.43319253332353,25.099999999996964,0.0,57750.0,-2.0,-1000.0,500.0,1.5536676883697509,0.0,0,0.0,500000
0.12432764017352514,0.003494387805464132,0.12409515203951556,-0.0022419564279625576,16.624155671022567,25.099999999996964,0.0,62750.0,-2.0,-1000.0,500.0,1.540648102760315,0.0,0,0.0,550000
0.11284786193764101,-0.021903267510422052,0.11192250257998336,-0.016706038135124966,15.886682665946342,25.099999999996964,0.0,67750.0,-2.0,-999.3,500.0,1.3822780847549438,0.0,0,0.0,600000
0.09472576415089133,-0.00443332745735567,0.09556390812519011,0.015821746988118873,23.208179040541573,25.099999999996964,0.0,72750.0,-2.0,-999.3,500.0,1.5326182842254639,0.0,0,0.0,650000
0.11615692557075502,-0.007476868081177041,0.11605648648375444,0.00014512001195007927,17.633448832733816,25.099999999996964,0.0,77750.0,-1.9,-960.0,500.0,1.5134645700454712,0.0,0,0.0,700000
0.08133586006635053,-0.007856608034000866,0.08094733431481281,-0.006392063965626042,10.378256357859984,25.099999999996964,0.0,82750.0,-1.9,-970.8,500.0,1.3520471811294557,0.0,0,0.0,750000
0.07342354132781438,-0.035392893759332446,0.07518742741191109,0.03939284938557462,17.486375061451273,25.099999999996964,0.0,87750.0,-1.8,-916.0,500.0,1.595215106010437,0.0,0,0.0,800000
0.10055274970773453,0.013385638104069559,0.10132946251865242,0.008955322687402964,15.24735239932747,25.099999999996964,0.0,92750.0,-2.0,-1000.0,500.0,1.6342600107192993,0.0,0,0.0,850000
0.09715909207400635,0.01326150238784169,0.09749544113515324,0.0056056890652835915,22.073905836127228,25.099999999996964,0.0,97750.0,-1.9,-958.8,500.0,1.5868773698806762,0.0,0,0.0,900000
0.12185296880366282,0.0024199999824866896,0.12255185096737815,0.00755486025771539,22.53994255030838,25.099999999996964,0.0,102750.0,-1.9,-958.7,500.0,1.438024139404297,0.0,0,0.0,950000
0.1140177982036275,-0.01170587652054847,0.11349187033966072,-0.011504020898697617,12.29799989762684,25.099999999996964,0.0,107750.0,-1.9,-948.3,500.0,1.4394784450531006,0.0,0,0.0,1000000
