evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
-0.10883552197783869,0.006624015743718169,-0.10874046336423186,-4.0524429683318745e-05,19.403387802728506,25.099999999996964,0.0,2750.0,-2.0,-1000.0,500.0,1.7394469499588012,0.0,0,0.0,0
-0.11050920326440045,-0.00046732462209073935,-0.10972275499707282,0.01293790395514356,27.934772499291128,25.099999999996964,0.0,7750.0,-2.0,-1000.0,500.0,1.481689953804016,0.0,0,0.0,1
-0.07933901875330274,-0.007597761091241543,-0.07976125157129303,-0.007711709737209734,28.386739665966616,25.099999999996964,0.0,12750.0,-2.0,-1000.0,500.0,1.3633211851119995,0.0,0,0.0,50000
-0.06398213164017673,0.007086784811338181,-0.06358648599321708,0.007999391923994098,28.30955654641379,25.099999999996964,0.0,17750.0,-2.0,-1000.0,500.0,1.305366086959839,0.0,0,0.0,100000
-0.09449697300298056,-0.005214239143876408,-0.09431551348938298,0.003883456600643893,23.319036090353364,25.099999999996964,0.0,22750.0,-2.0,-1000.0,500.0,1.1773502588272096,0.0,0,0.0,150000
-0.08158089913407283,-0.0006303806257188413,-0.08146983569439359,0.0024332712289435498,17.425264170805878,25.099999999996964,0.0,27750.0,-2.0,-1000.0,500.0,1.3287445306777954,0.0,0,0.0,200000
-0.06323124675013807,-0.0025010842330954494,-0.06342140419810702,-0.003870004453831774,27.30085024570995,25.099999999996964,0.0,32750.0,-2.0,-1000.0,500.0,1.4170644283294678,0.0,0,0.0,250000
-0.09811472393898199,0.0029497138702713403,-0.09801098452019652,0.002681967202594832,17.420862303169116,25.099999999996964,0.0,37750.0,-2.0,-1000.0,500.0,1.2543731451034545,0.0,0,0.0,300000
-0.0968623972963437,0.022612951949587564,-0.09561203507892953,0.021206497012709564,9.595611063639966,25.099999999996964,0.0,42750.0,-2.0,-1000.0,500.0,1.1575608730316163,0.0,0,0.0,350000
-0.10031615739284044,0.0007192590572203002,-0.10027335527984835,0.0005009279768625415,13.303102524338163,25.099999999996964,0.0,47750.0,-2.0,-1000.0,500.0,1.5127051591873169,0.0,0,0.0,400000
-0.12239177345160301,-0.00473153979527267,-0.12269609905422925,-0.005957218862849287,6.444292574587558,25.099999999996964,0.0,52750.0,-2.0,-1000.0,500.0,1.146984052658081,0.0,0,0.0,450000
-0.051695719251807985,-0.003931208523849962,-0.05181261472067834,-0.0018933248742709242,11.04637196088141,25.099999999996964,0.0,57750.0,-2.0,-1000.0,500.0,1.4700350999832152,0.0,0,0.0,500000
-0.11167182644967118,-0.0051317648101474374,-0.11194807815678752,-0.00557057026767164,13.727053557729716,25.099999999996964,0.0,62750.0,-2.0,-1000.0,500.0,1.2780943155288695,0.0,0,0.0,550000
-0.08176004357430815,0.006472956939323401,-0.08134039432440038,0.007398724994704434,16.306788828099776,25.099999999996964,0.0,67750.0,-2.0,-1000.0,500.0,1.2897974729537964,0.0,0,0.0,600000
-0.12084564942083814,-0.0031442526430020402,-0.12107044802984664,-0.003478928217117021,7.275629138014158,25.099999999996964,0.0,72750.0,-2.0,-1000.0,500.0,1.2844567537307738,0.0,0,0.0,650000
-0.10100955176479302,-0.018044313002570332,-0.10181222443405868,-0.014344689272092289,14.669628139369687,25.099999999996964,0.0,77750.0,-2.0,-1000.0,500.0,1.214972734451294,0.0,0,0.0,700000
-0.07722208441580385,-4.028514554213921e-05,-0.07721561907899042,9.037502432222295e-05,17.51633072270624,25.099999999996964,0.0,82750.0,-2.0,-1000.0,500.0,1.5155536890029908,0.0,0,0.0,750000
-0.023884733683915464,-0.002123218280988826,-0.02397354756808951,-0.0015294174192746277,14.298029608202992,25.099999999996964,0.0,87750.0,-2.0,-1000.0,500.0,1.1807503938674926,0.0,0,0.0,800000
-0.12052596812361994,-0.0010321118046393196,-0.120632782568917,-0.0016702203864331353,6.482630031112531,25.099999999996964,0.0,92750.0,-2.0,-1000.0,500.0,1.239132833480835,0.0,0,0.0,850000
-0.10744620252941725,-0.0009170124850667013,-0.10754622955774745,-0.0011271200560497344,6.508613847553458,25.099999999996964,0.0,97750.0,-2.0,-1000.0,500.0,1.244280743598938,0.0,0,0.0,900000
-0.09397227782063752,0.0013799978190761402,-0.09400559862617619,-0.0006580165117900458,11.52272003148664,25.099999999996964,0.0,102750.0,-2.0,-1000.0,500.0,1.2235368728637694,0.0,0,0.0,950000
-0.08802121961367251,0.004688107859894484,-0.08780766472328361,0.004408092711496755,6.582044751274284,25.099999999996964,0.0,107750.0,-2.0,-1000.0,500.0,1.3243343591690064,0.0,0,0.0,1000000
