evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.0018672115375442794,0.0017234951087792734,0.001873022743498909,-0.00038731407799256313,33.2872356534214,25.099999999996964,0.0,2750.0,-2.0,-1000.0,500.0,1.4501846551895141,0.0,0,0.0,0
-0.07187232087702883,0.017245047463584514,-0.0721624770330233,-0.006927849214141986,29.133410372680746,25.099999999996964,0.0,7750.0,-2.0,-1000.0,500.0,1.3648624420166016,0.0,0,0.0,1
-0.07674410038390778,0.010952498891601882,-0.07634776997851878,0.005824112773027966,20.616862786916492,25.099999999996964,0.0,12750.0,-2.0,-1000.0,500.0,1.2689068555831908,0.0,0,0.0,50000
-0.042848254643032616,0.010620439663158197,-0.042351970239394375,0.008589962669790934,24.87515374484005,25.099999999996964,0.0,17750.0,-2.0,-1000.0,500.0,1.2684420585632323,0.0,0,0.0,100000
-0.05265039825541011,0.00675044535533293,-0.0522982672778732,0.006676353793278844,6.693766888808401,25.099999999996964,0.0,22750.0,-2.0,-1000.0,500.0,1.2493439674377442,0.0,0,0.0,150000
-0.08355275660855543,0.004166510034703905,-0.083227884272745,0.004861136001202247,12.946487031757131,25.099999999996964,0.0,27750.0,-2.0,-1000.0,500.0,1.1572346210479736,0.0,0,0.0,200000
-0.039916197636977624,-0.0068464887580269446,-0.04029168388392922,-0.006879615041827065,7.487808014166482,25.099999999996964,0.0,32750.0,-2.0,-1000.0,500.0,1.3417464971542359,0.0,0,0.0,250000
-0.0773217481143238,0.010193545276975214,-0.07659378415006372,0.012999246177980435,5.342035541312447,25.099999999996964,0.0,37750.0,-2.0,-1000.0,500.0,1.2561606407165526,0.0,0,0.0,300000
-0.11867076730371272,0.012050420945736232,-0.11794459574751162,0.012569228305611477,8.541775481962127,25.099999999996964,0.0,42750.0,-2.0,-1000.0,500.0,1.3019520044326782,0.0,0,0.0,350000
-0.06549030234213497,-0.00633055443584099,-0.06573916085169415,-0.005764477339998338,-0.5999876842150694,25.099999999996964,0.0,47750.0,-2.0,-1000.0,500.0,1.2048558235168456,0.0,0,0.0,400000
-0.05896669836533859,0.008608798469316208,-0.05852796298748277,0.007656455480276172,2.9867151202712403,25.099999999996964,0.0,52750.0,-2.0,-1000.0,500.0,1.1728680610656739,0.0,0,0.0,450000
-0.07652288432140793,0.004660765623885681,-0.07648323030686072,0.002644390240472716,6.08229128339331,25.099999999996964,0.0,57750.0,-2.0,-1000.0,500.0,1.2064058542251588,0.0,0,0.0,500000
-0.1047871010717025,-0.0007559340176439474,-0.10525391529075637,-0.0077990232124368055,6.887366410694247,25.099999999996964,0.0,62750.0,-2.0,-1000.0,500.0,1.1837949752807617,0.0,0,0.0,550000
-0.06084203587061009,0.0015646350200425561,-0.06100049964876228,-0.0029604141117670377,0.8166661776206003,25.099999999996964,0.0,67750.0,-2.0,-1000.0,500.0,1.204837679862976,0.0,0,0.0,600000
-0.07010795659467164,-0.004975374675448107,-0.0703261036684535,-0.005527453260954567,9.910579775140047,25.099999999996964,0.0,72750.0,-2.0,-1000.0,500.0,1.3886731386184692,0.0,0,0.0,650000
-0.02750185997406216,0.009702491285113815,-0.02697434989652106,0.010177453723745664,13.999827403518466,25.099999999996964,0.0,77750.0,-2.0,-1000.0,500.0,1.1790728092193603,0.0,0,0.0,700000
-0.08895735210289879,-0.0025613067706526924,-0.08897632786090766,7.504756442128268e-05,6.611740311572857,25.099999999996964,0.0,82750.0,-2.0,-1000.0,500.0,1.2685311794281007,0.0,0,0.0,750000
-0.11558044410800812,0.004905905493814214,-0.1154522937356685,0.0026949173673628526,0.8873811596987962,25.099999999996964,0.0,87750.0,-2.0,-1000.0,500.0,1.369067335128784,0.0,0,0.0,800000
-0.13197061598242327,-0.003667240362184453,-0.132129388814986,-0.0028312357763751635,-0.9037322126332096,25.099999999996964,0.0,92750.0,-2.0,-1000.0,500.0,1.1388628721237182,0.0,0,0.0,850000
0.01937192590892465,0.003625256785699754,0.019567925609308486,0.0037670323496709754,10.568572684756397,25.099999999996964,0.0,97750.0,-2.0,-999.7,500.0,1.501497507095337,0.0,0,0.0,900000
-0.04617658762530244,0.0030441875620415603,-0.046035464553303755,0.0025680352117183882,-0.4863020539390751,25.099999999996964,0.0,102750.0,-2.0,-1000.0,500.0,1.2846352100372314,0.0,0,0.0,950000
-0.1333156068438138,0.011744766675386693,-0.13278234267829664,0.009981214373346488,9.03185121514268,25.099999999996964,0.0,107750.0,-2.0,-1000.0,500.0,1.2324312448501586,0.0,0,0.0,1000000
