evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.4,0.4,-0.14891161753350338,0.007095296956083717,-0.1480852154179949,0.011594845749265907,18.237132228122594,37.59999999999998,0.0,4125.0,-1.3,-988.4,750.0,2.5494543075561524,0.0,0,0.0,0
0.3,0.3,-0.12869766985365055,-0.017952021204941437,-0.12949625250670993,-0.014298683834045136,17.631224724219706,37.59999999999998,0.0,11625.0,-1.5,-1122.5,750.0,2.492996859550476,0.0,0,0.0,1
0.4,0.4,-0.1437484459719917,-0.000792781680756747,-0.14377265879477238,-0.00046392582647723085,13.085929167405387,37.59999999999998,0.0,19125.0,-1.2,-908.9,750.0,3.519913744926453,0.0,0,0.0,50000
0.4,0.4,-0.13599832832372688,0.0064522460481404335,-0.13566087362635323,0.0055585597749728995,11.281802941792611,37.59999999999998,0.0,26625.0,-1.2,-975.4,750.0,3.073984241485596,0.0,0,0.0,100000
0.4,0.4,-0.11678979181236149,0.0003360700182927492,-0.11678497427778005,-9.955465970736347e-05,21.19057857291085,37.59999999999998,0.0,34125.0,-1.2,-917.5,750.0,3.1254988431930544,0.0,0,0.0,150000
0.5,0.5,-0.12587032527845113,0.0007109184883146614,-0.12580925647967997,0.0009441420268951633,16.936366990345498,37.59999999999998,0.0,41625.0,-1.0,-771.8,750.0,3.5680169582366945,0.0,0,0.0,200000
0.5,0.5,-0.13155702267011452,0.0007528061000899274,-0.13166838468261963,-0.0015854634080565981,13.904281632575138,37.59999999999998,0.0,49125.0,-1.0,-762.5,750.0,3.3463531494140626,0.0,0,0.0,250000
0.5,0.5,-0.08872812716628273,0.00047910009017692923,-0.08872244382294281,0.00028853069670936674,32.07608977626834,37.59999999999998,0.0,56625.0,-1.0,-766.1,750.0,3.712248921394348,0.0,0,0.0,300000
0.5,0.5,-0.09837613972245621,0.00013634595694207022,-0.09838341407153382,7.183341248301328e-05,31.880433061049928,37.59999999999998,0.0,64125.0,-1.0,-778.5,750.0,4.003575873374939,0.0,0,0.0,350000
0.5,0.5,-0.0881302792456283,0.0031496540080136032,-0.08799286839376651,0.0021700235627418133,31.88436474164728,37.59999999999998,0.0,71625.0,-1.0,-767.8,750.0,3.74266836643219,0.0,0,0.0,400000
0.5,0.5,-0.048737096230438225,-0.0009716983773015203,-0.048754759658475096,-0.000444984715685379,28.633408408840587,37.59999999999998,0.0,79125.0,-1.0,-763.9,750.0,3.934376764297485,0.0,0,0.0,450000
0.5,0.5,-0.09990092532964365,0.0008612418618836794,-0.09988936243515678,0.00014370571518311737,28.391815783540874,37.59999999999998,0.0,86625.0,-1.0,-769.8,750.0,4.080293965339661,0.0,0,0.0,500000
0.5,0.5,-0.10273133119878833,-3.855252015019372e-05,-0.1027559638198924,-0.0005023032911230932,31.638766833757064,37.59999999999998,0.0,94125.0,-1.0,-774.1,750.0,4.115795230865478,0.0,0,0.0,550000
0.5,0.5,-0.08474974240826919,-2.61547229004428e-05,-0.08477569326900991,-0.00026834358745334426,21.219895036857277,37.59999999999998,0.0,101625.0,-1.0,-766.6,750.0,3.7655900716781616,0.0,0,0.0,600000
0.5,0.5,-0.07092203040171007,-0.000266050240587222,-0.07091256912734767,-0.00034203029727525335,32.14074809608871,37.59999999999998,0.0,109125.0,-1.0,-767.7,750.0,4.520112681388855,0.0,0,0.0,650000
0.5,0.5,-0.08253752224249916,0.00044209837914194807,-0.08253251893067871,-4.623083268215896e-05,28.5003008044409,37.59999999999998,0.0,116625.0,-1.0,-765.8,750.0,4.2650748014450075,0.0,0,0.0,700000
0.5,0.5,-0.08187132764910929,-2.0518795925183382e-05,-0.08186898638218816,-0.0004286439971013595,34.93436874056404,37.59999999999998,0.0,124125.0,-1.0,-759.5,750.0,4.0100558519363405,0.0,0,0.0,750000
0.5,0.5,-0.08974695288084576,-0.000675603986508401,-0.08973058582190746,0.000343497357984575,21.25776988977188,37.59999999999998,0.0,131625.0,-1.0,-788.7,750.0,3.7274145126342773,0.0,0,0.0,800000
0.5,0.5,-0.08712317846317184,-9.456358263170897e-05,-0.08713658698996861,-0.00025360727310477863,28.448678065872805,37.59999999999998,0.0,139125.0,-1.0,-762.6,750.0,4.237810707092285,0.0,0,0.0,850000
0.5,0.5,-0.1247876874605102,0.00014100921729814307,-0.12479195204333664,0.00010177220886514413,17.546774079347124,37.59999999999998,0.0,146625.0,-1.0,-762.5,750.0,4.433144640922547,0.0,0,0.0,900000
0.5,0.5,-0.08219312433398991,0.00018095529031282066,-0.08218673230041433,0.00032283605361562297,21.289758039360635,37.59999999999998,0.0,154125.0,-1.0,-769.3,750.0,3.372457265853882,0.0,0,0.0,950000
0.5,0.5,-0.07047791474895035,0.00021286499983416685,-0.07047302914695712,0.00012804229280335622,35.74976567588784,37.59999999999998,0.0,161625.0,-1.0,-760.5,750.0,4.060963129997253,0.0,0,0.0,1000000
