evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
-0.0933928432730269,0.024887566153259627,-0.09447221528410701,-0.024931388318481365,20.439921265930156,25.099999999996964,0.0,2750.0,-2.0,-1000.0,500.0,1.4698670625686645,0.0,0,0.0,0
-0.08931566653861361,-0.005640245137272833,-0.0891580031098812,-0.005690582618600749,21.487868188718803,25.099999999996964,0.0,7750.0,-2.0,-999.9,500.0,1.2702179193496703,0.0,0,0.0,1
0.0010017749263460075,0.020012319994072075,0.00023768551015249185,-0.019053718945384025,10.478356866008497,25.099999999996964,0.0,12750.0,-1.9,-964.1,500.0,1.4862014293670653,0.0,0,0.0,50000
-0.039653309045987725,-0.05264826448853574,-0.03809448895648575,0.0300778509638427,15.631465412620553,25.099999999996964,0.0,17750.0,-2.0,-1000.0,500.0,1.327305054664612,0.0,0,0.0,100000
-0.055860773375357206,-0.01736429137446458,-0.056635681824807334,-0.012368458818351157,13.23174437968929,25.099999999996964,0.0,22750.0,-2.0,-1000.0,500.0,1.2858473062515259,0.0,0,0.0,150000
-0.02521625433416859,-0.011162759132654099,-0.025883383706686552,-0.011600902919805044,17.27124829412175,25.099999999996964,0.0,27750.0,-1.9,-959.6,500.0,1.7496330261230468,0.0,0,0.0,200000
-0.04086643411744931,0.01806813009595622,-0.03989537408319051,0.011743369373271874,17.284791102246423,25.099999999996964,0.0,32750.0,-2.0,-1000.0,500.0,1.5158274173736572,0.0,0,0.0,250000
-0.07269803572854339,0.011544960766067704,-0.07268055384959168,-0.0029384848295660767,22.056088938959803,25.099999999996964,0.0,37750.0,-2.0,-993.4,500.0,1.5592602968215943,0.0,0,0.0,300000
-0.0738176449159619,-0.00433333943970191,-0.07356332822769769,0.003728150107930968,19.867386505909117,25.099999999996964,0.0,42750.0,-1.9,-968.2,500.0,1.5714295148849486,0.0,0,0.0,350000
-0.07418170755903787,0.00247622864200891,-0.07468658012514699,-0.004744905592052,15.38878390587014,25.099999999996964,0.0,47750.0,-1.8,-946.4,500.0,1.5508984327316284,0.0,0,0.0,400000
-0.04733035291360987,-0.020813806408761987,-0.04815455950746408,-0.015470114622034015,6.739136713837686,25.099999999996964,0.0,52750.0,-1.9,-952.3,500.0,1.5426438093185424,0.0,0,0.0,450000
-0.043653466084240096,0.010171242232597095,-0.041516671197367225,0.0343550205963956,18.68449378900822,25.099999999996964,0.0,57750.0,-1.7,-898.8,500.0,1.6455459594726562,0.0,0,0.0,500000
-0.06844781126435494,0.00174213059557444,-0.06904073576697746,-0.010219993854094816,18.577008498126077,25.099999999996964,0.0,62750.0,-1.8,-893.1,500.0,1.6419161081314086,0.0,0,0.0,550000
-0.07827266349275407,0.019870051051519087,-0.07715366352392312,0.018817635096712346,24.318045081717287,25.099999999996964,0.0,67750.0,-1.9,-951.4,500.0,1.6149598121643067,0.0,0,0.0,600000
-0.069526691455423,-0.03100164492756419,-0.07036374793719778,-0.017030258602555963,18.388950454782726,25.099999999996964,0.0,72750.0,-1.6,-803.0,500.0,1.5690267086029053,0.0,0,0.0,650000
-0.0684712213054028,0.017627513333271103,-0.06806960580972506,0.005397194295523093,25.299955667791494,25.099999999996964,0.0,77750.0,-1.8,-942.0,500.0,1.5521551370620728,0.0,0,0.0,700000
-0.028698528072345818,-0.02320604955827475,-0.02940806633009279,-0.012923891776624615,13.8204561725015,25.099999999996964,0.0,82750.0,-1.8,-895.9,500.0,1.4326260805130004,0.0,0,0.0,750000
-0.0783502841237439,0.010144897837217543,-0.07732608872242712,0.018159898089865647,13.046076794879381,25.099999999996964,0.0,87750.0,-1.9,-920.6,500.0,1.4396126508712768,0.0,0,0.0,800000
-0.056956379055698204,-0.010436425745065666,-0.057550599801146775,-0.0127015863122786,24.55258324240115,25.099999999996964,0.0,92750.0,-1.9,-949.1,500.0,1.4063276052474976,0.0,0,0.0,850000
-0.11150313508516362,-0.008818106703599811,-0.11142262571559194,0.0015752480094087175,20.67999760330551,25.099999999996964,0.0,97750.0,-1.5,-790.1,500.0,1.5838250160217284,0.0,0,0.0,900000
-0.10994299644022222,-0.010770244962984126,-0.10982680785963322,0.013919406275868183,15.847486898544055,25.099999999996964,0.0,102750.0,-1.9,-950.4,500.0,1.524880838394165,0.0,0,0.0,950000
-0.0630062233595122,0.016429608701118335,-0.061857183320258025,0.026354235430377158,22.26630550457106,25.099999999996964,0.0,107750.0,-1.9,-947.1,500.0,1.4936616659164428,0.0,0,0.0,1000000
