evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
-0.1930435802479628,0.023144593243046033,-0.1948952156713074,-0.036075538317907226,17.43964176484692,25.099999999996964,0.0,2750.0,-2.0,-1000.0,500.0,1.6132975578308106,0.0,0,0.0,0
-0.1536061635029789,0.08670954788942585,-0.15806125039566926,-0.09765455795291489,14.237539922076905,25.099999999996964,0.0,7750.0,-2.0,-1000.0,500.0,1.5979806423187255,0.0,0,0.0,1
-0.31032162794710766,-5.768791287034923e-06,-0.3103204760926838,3.2767309100957435e-05,-1.5948233451373988,25.099999999996964,0.0,12750.0,-2.0,-1000.0,500.0,1.6296897172927856,0.0,0,0.0,50000
-0.09546131920490125,-0.007851953800105251,-0.09560011671564403,-0.00334166985314923,-0.676121358734885,25.099999999996964,0.0,17750.0,-2.0,-1000.0,500.0,1.4873202085494994,0.0,0,0.0,100000
-0.13627269123958513,-7.051609908433652e-05,-0.13641695990445868,1.562480155156957e-05,-0.48593064596201735,25.099999999996964,0.0,22750.0,-2.0,-1000.0,500.0,1.597837996482849,0.0,0,0.0,150000
-0.05765421788485577,0.0004224246094721026,-0.0576476888049067,5.246731188862129e-05,4.293412344698353,25.099999999996964,0.0,27750.0,-2.0,-1000.0,500.0,1.4553494691848754,0.0,0,0.0,200000
-0.05821595877245833,0.007952604653282855,-0.057703871397579626,0.00890410474674789,-0.30261547011842166,25.099999999996964,0.0,32750.0,-2.0,-1000.0,500.0,1.6484830141067506,0.0,0,0.0,250000
-0.033894764851372584,-0.00033713048700801344,-0.034168292581459495,-0.004947609020745352,1.2411861590669744,25.099999999996964,0.0,37750.0,-2.0,-1000.0,500.0,1.3202255964279175,0.0,0,0.0,300000
-0.014167341692866655,-0.02163578790200683,-0.013161143858867302,0.016699284827478116,5.34707471485769,25.099999999996964,0.0,42750.0,-2.0,-1000.0,500.0,1.337001419067383,0.0,0,0.0,350000
-0.08384357084345273,-0.016836005522607778,-0.08391382341555216,-0.004317810686417546,3.771337821508832,25.099999999996964,0.0,47750.0,-2.0,-1000.0,500.0,1.613780665397644,0.0,0,0.0,400000
-0.057439109834236265,0.002974824439571539,-0.05755718234800121,-0.0019656667721692136,2.5722852540770655,25.099999999996964,0.0,52750.0,-2.0,-1000.0,500.0,1.6363632202148437,0.0,0,0.0,450000
-0.0344666928519737,-0.008056982543001634,-0.034055992450764884,0.006994589804987364,3.8358540401627246,25.099999999996964,0.0,57750.0,-2.0,-1000.0,500.0,1.6744650602340698,0.0,0,0.0,500000
-0.03378609476662057,-0.015961096354287573,-0.032831690065572704,0.012915257286029031,3.726339935335513,25.099999999996964,0.0,62750.0,-2.0,-1000.0,500.0,1.6199586629867553,0.0,0,0.0,550000
-0.03255608863672848,-0.011910059062066474,-0.03137374634214767,0.02231834742322369,7.877300712101301,25.099999999996964,0.0,67750.0,-2.0,-1000.0,500.0,1.6602606534957887,0.0,0,0.0,600000
-0.023921927416398495,0.023724136351271723,-0.025092009456859587,-0.020902945506483354,4.285787017415064,25.099999999996964,0.0,72750.0,-2.0,-1000.0,500.0,1.4857517719268798,0.0,0,0.0,650000
0.006135457430072875,0.019303072634473235,0.005089156648172574,-0.014328116561973914,7.289172726461281,25.099999999996964,0.0,77750.0,-2.0,-1000.0,500.0,1.4457022905349732,0.0,0,0.0,700000
-0.008083815197619517,0.026830545804324334,-0.009714917015694519,-0.02798590792136879,7.972797857514865,25.099999999996964,0.0,82750.0,-2.0,-1000.0,500.0,1.3853188037872315,0.0,0,0.0,750000
-0.0494906208327888,0.005355649218426705,-0.049998027826202815,-0.00832682654713551,2.464215741065307,25.099999999996964,0.0,87750.0,-2.0,-1000.0,500.0,1.744293475151062,0.0,0,0.0,800000
-0.06267422087389751,-0.008028510922010849,-0.06273566630878742,0.0034453851453128017,6.20310844293825,25.099999999996964,0.0,92750.0,-2.0,-1000.0,500.0,1.5959846258163453,0.0,0,0.0,850000
-0.043845218786636504,0.003361147831278661,-0.04292846231480095,0.013883336710839597,8.328012242465457,25.099999999996964,0.0,97750.0,-2.0,-1000.0,500.0,1.582248902320862,0.0,0,0.0,900000
-0.009131839053944298,-0.011991650475427823,-0.008649663579656169,0.005454772686611449,7.689431887025546,25.099999999996964,0.0,102750.0,-2.0,-1000.0,500.0,1.4209866523742676,0.0,0,0.0,950000
-0.047881569467870005,-0.00027766027180153006,-0.04799195856294712,-0.0017317836396661542,7.313831474125585,25.099999999996964,0.0,107750.0,-2.0,-1000.0,500.0,1.5189644813537597,0.0,0,0.0,1000000
