evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.35,0.35,-0.10537891842161329,-0.006289679270987057,-0.1040121397464335,0.019105827633778702,17.46461667114532,37.59999999999998,0.0,4125.0,-1.3,-986.4,750.0,2.760535788536072,0.0,0,0.0,0
0.3,0.3,-0.13769057306728474,0.010714620127508382,-0.1370835014445348,0.0109241946963933,16.996563785476226,37.59999999999998,0.0,11625.0,-1.5,-1127.7,750.0,2.763104057312012,0.0,0,0.0,1
0.3,0.3,-0.02230915271098172,-0.00511849479674946,-0.022295664371605437,-0.0004890261625220577,23.05594218496653,37.59999999999998,0.0,19125.0,-1.4,-1075.3,750.0,2.6349061250686647,0.0,0,0.0,50000
0.5,0.5,-0.048676682979562944,0.0003058990653365613,-0.04866026124780724,0.0003313409681321026,21.968420679286446,37.59999999999998,0.0,26625.0,-1.0,-787.3,750.0,2.9065056324005125,0.0,0,0.0,100000
0.5,0.5,-0.006729248473619668,-0.004272496945143826,-0.006650758333923055,0.0014355272216100752,35.944417456745704,37.59999999999998,0.0,34125.0,-1.0,-781.0,750.0,3.378164291381836,0.0,0,0.0,150000
0.45,0.45,0.016387221740696845,-0.0005623530319223089,0.016393546158952894,0.002155352436840767,27.836762398770812,37.59999999999998,0.0,41625.0,-1.1,-858.4,750.0,3.0846816539764403,0.0,0,0.0,200000
0.5,0.5,-0.034862369225975416,0.0004378872419912493,-0.03485945942600952,-1.7995908890248759e-06,23.777690393441205,37.59999999999998,0.0,49125.0,-1.0,-774.1,750.0,3.424010467529297,0.0,0,0.0,250000
0.5,0.5,-0.0030729177678289333,0.0005480451560482201,-0.0030621706864536993,0.00031153327416855875,26.294830961692085,37.59999999999998,0.0,56625.0,-1.0,-765.4,750.0,3.246575617790222,0.0,0,0.0,300000
0.5,0.5,0.041803900977220906,2.7943444422754528e-05,0.041803143060210324,-4.4683953253771165e-05,25.406988856981474,37.59999999999998,0.0,64125.0,-1.0,-770.2,750.0,3.3417497634887696,0.0,0,0.0,350000
0.5,0.5,-0.0026241910776581855,0.00014188755283104932,-0.0025943483140556706,0.0006939932892244589,31.414302981384544,37.59999999999998,0.0,71625.0,-1.0,-771.7,750.0,3.6353878021240233,0.0,0,0.0,400000
0.5,0.5,-0.003706129994489154,-5.180596116949141e-05,-0.0037020371619608163,6.626402134485015e-05,28.860307844465087,37.59999999999998,0.0,79125.0,-1.0,-783.5,750.0,3.185665559768677,0.0,0,0.0,450000
0.45,0.45,-0.008669061385412284,0.0017347871944625106,-0.00834465078314373,0.010404288414452503,22.37243444159588,37.59999999999998,0.0,86625.0,-1.1,-783.4,750.0,3.0402507543563844,0.0,0,0.0,500000
0.5,0.5,-0.015060453241441828,-0.0019314078972813653,-0.015167224451088123,-0.0020356481802337105,14.361866826530377,37.59999999999998,0.0,94125.0,-1.0,-784.7,750.0,2.932553791999817,0.0,0,0.0,550000
0.5,0.5,0.002710489140026285,-0.000944569876807626,0.0027684050256645155,0.0008283969537136772,30.580075056609576,37.59999999999998,0.0,101625.0,-1.0,-764.8,750.0,4.120629978179932,0.0,0,0.0,600000
0.5,0.5,0.008368662344585134,0.0003380485995427896,0.00838189451180023,0.00026828560160933553,19.382646344363124,37.59999999999998,0.0,109125.0,-1.0,-760.2,750.0,3.189922833442688,0.0,0,0.0,650000
0.5,0.5,0.012682529001046643,0.0008456080699349604,0.01272984629416423,0.0007671617703804937,30.195481767657032,37.59999999999998,0.0,116625.0,-1.0,-772.9,750.0,3.660468578338623,0.0,0,0.0,700000
0.5,0.5,-0.012093612599699492,0.00018135021726853304,-0.012086961067042344,0.000225347023725406,17.90924406793807,37.59999999999998,0.0,124125.0,-1.0,-768.4,750.0,3.481369662284851,0.0,0,0.0,750000
0.5,0.5,-0.006636433381599211,0.00010767150897920348,-0.006627110897249727,0.00017063924532715894,17.94573169316292,37.59999999999998,0.0,131625.0,-1.0,-781.6,750.0,3.3414188861846923,0.0,0,0.0,800000
0.5,0.5,0.03637253350763878,-0.000185282680491736,0.03637107690694253,5.2910547596574876e-05,22.340613519438243,37.59999999999998,0.0,139125.0,-1.0,-765.3,750.0,3.0547778606414795,0.0,0,0.0,850000
0.5,0.5,0.018044423074518114,7.922045379658785e-05,0.01804239540359887,-7.153669162165318e-05,21.574309905421938,37.59999999999998,0.0,146625.0,-1.0,-767.3,750.0,3.2599650382995606,0.0,0,0.0,900000
0.45,0.45,0.006737354635660776,-0.0034687659423658654,0.006637391347305039,-0.0012807665099510846,19.981588338312033,37.59999999999998,0.0,154125.0,-1.1,-786.3,750.0,3.411211395263672,0.0,0,0.0,950000
0.45,0.45,0.05172565767787145,0.0023530269915980418,0.05185485470897535,0.002527610537678545,21.520904362759367,37.59999999999998,0.0,161625.0,-1.1,-765.2,750.0,2.7795515060424805,0.0,0,0.0,1000000
