evaluation/prev_button_states,evaluation/button_states,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/best_success_so_far,evaluation/best_step,evaluation/drop_from_best,step
0.5,0.5,-0.17476589542796722,-0.00019917397768183244,-0.17444659621023612,0.004296254071487199,25.485526099854344,37.59999999999998,0.0,4125.0,-1.7,-1185.3,750.0,2.6714063405990602,0.0,0,0.0,0
0.4,0.4,-0.17679407465065247,0.006955377630165218,-0.17679668746659377,-0.0017196439164360042,21.451643658309333,37.59999999999998,0.0,11625.0,-1.2,-909.6,750.0,2.664106583595276,0.0,0,0.0,1
0.5,0.5,-0.20079274139931277,-0.005074358781563214,-0.2009487714744944,-0.0024907162937914612,30.0483699384731,37.59999999999998,0.0,19125.0,-1.1,-798.6,750.0,2.9683443546295165,0.0,0,0.0,50000
0.45,0.45,-0.1924194437915977,0.007898248888093285,-0.19224536962665528,0.0044170983070387065,16.86555310041287,37.59999999999998,0.0,26625.0,-1.1,-840.8,750.0,2.7838932275772095,0.0,0,0.0,100000
0.45,0.45,-0.2118364522673419,0.00210768223853129,-0.2119800632699355,-0.0021272708823454186,27.98410795920606,37.59999999999998,0.0,34125.0,-1.1,-850.0,750.0,2.939791941642761,0.0,0,0.0,150000
0.5,0.5,-0.13238783482479838,-6.343268095775805e-06,-0.13239648002215335,-0.0003019776749572037,24.589603957560097,37.59999999999998,0.0,41625.0,-1.0,-779.9,750.0,2.8814850091934203,0.0,0,0.0,200000
0.5,0.5,-0.14823037732394162,-0.00020626886816079205,-0.14825072406538187,-0.0006175085432376045,35.477495742951646,37.59999999999998,0.0,49125.0,-1.0,-764.1,750.0,3.1828787326812744,0.0,0,0.0,250000
0.5,0.5,-0.18413046151256468,-0.00023017157028088736,-0.1841046511290802,0.0003369973166571879,27.728656622291187,37.59999999999998,0.0,56625.0,-1.0,-769.8,750.0,3.1445818185806274,0.0,0,0.0,300000
0.5,0.5,-0.13529691628273258,3.320071157113118e-05,-0.13530571303796562,-0.0002756595540372219,24.706648019820005,37.59999999999998,0.0,64125.0,-1.0,-763.6,750.0,2.9689789772033692,0.0,0,0.0,350000
0.45,0.45,-0.12132115386356065,0.008931057716808865,-0.1210343666909823,-0.003461586206153666,24.677993639236195,37.59999999999998,0.0,71625.0,-1.1,-883.1,750.0,2.938555145263672,0.0,0,0.0,400000
0.5,0.5,-0.17386896195819568,-0.00017064670827449512,-0.17386161920358295,0.0005902639311911375,26.63935088790919,37.59999999999998,0.0,79125.0,-1.2,-814.6,750.0,3.5592990636825563,0.0,0,0.0,450000
0.5,0.5,-0.1749739517131651,-0.0001333157207765814,-0.1749835443685038,1.1506290574851527e-05,31.78335066757171,37.59999999999998,0.0,86625.0,-1.0,-773.9,750.0,3.5176970958709717,0.0,0,0.0,500000
0.5,0.5,-0.1579824225664445,0.00017905622483038115,-0.1579712025317332,0.00020760693819604447,30.286470362637115,37.59999999999998,0.0,94125.0,-1.0,-767.2,750.0,3.0035603046417236,0.0,0,0.0,550000
0.45,0.45,-0.1537840969705296,0.0006117817503139427,-0.15377870118942358,9.181605339850486e-05,34.890690117466306,37.59999999999998,0.0,101625.0,-1.1,-855.9,750.0,3.1520658493041993,0.0,0,0.0,600000
0.4,0.4,-0.14792902934189078,-0.00017893617784640845,-0.14776890962010805,0.005053959590351559,33.059500174287585,37.59999999999998,0.0,109125.0,-1.2,-923.5,750.0,3.150680136680603,0.0,0,0.0,650000
0.5,0.5,-0.11830819074520242,-0.0005778197327038504,-0.11830171700423664,8.86971750255647e-05,31.798638416901785,37.59999999999998,0.0,116625.0,-1.0,-762.0,750.0,2.965231442451477,0.0,0,0.0,700000
0.5,0.5,-0.15767951050770632,0.00010412569048684042,-0.15766868855782443,0.0003232245346035884,33.55699034699495,37.59999999999998,0.0,124125.0,-1.0,-789.4,750.0,3.026568603515625,0.0,0,0.0,750000
0.5,0.5,-0.16840257661170874,9.744482286780601e-05,-0.16839790317861444,0.0001124479343700446,33.46053090666026,37.59999999999998,0.0,131625.0,-1.0,-769.2,750.0,3.358468437194824,0.0,0,0.0,800000
0.5,0.5,-0.16202826497658765,0.0002458637478581927,-0.16200830854363427,0.0004719070991364477,27.36762599481988,37.59999999999998,0.0,139125.0,-1.0,-765.7,750.0,3.0563469409942625,0.0,0,0.0,850000
0.5,0.5,-0.1332786953597736,-0.00023895199936818805,-0.13329429597166698,-9.783492979517195e-05,31.412562463347278,37.59999999999998,0.0,146625.0,-1.0,-765.2,750.0,3.0910685062408447,0.0,0,0.0,900000
0.5,0.5,-0.1651812797678409,0.00011673171004724958,-0.16518198435325993,6.264312997440891e-05,31.86489559674827,37.59999999999998,0.0,154125.0,-1.0,-768.4,750.0,3.1584370136260986,0.0,0,0.0,950000
0.5,0.5,-0.1206145772213298,-0.0005065184457188608,-0.1206325805124143,-0.000436927994632302,26.648012719857597,37.59999999999998,0.0,161625.0,-1.0,-763.3,750.0,2.950753355026245,0.0,0,0.0,1000000
